Post ID,Page ID,Page name,Title,Description,Duration_sec,Publish time,Caption type,Permalink,Is crosspost,Is share,Post type,Languages,Custom labels,Funded content status,Data comment,Date,Views,Reach,"Reactions, Comments and Shares",Reactions,Comments,Shares,Seconds viewed,Average Seconds viewed,Estimated earnings (USD),Total clicks,Other Clicks,Link Clicks,Matched Audience Targeting Consumption (Photo Click),Approximate content monetization earnings,Negative feedback from users: Hide all,Negative feedback from users: Hide
1.22E+15,1.00E+14,SUGARCANE,See you later folks!!! ?????,,0,3/29/2025 23:05,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0mPvg2PPTft7L6QxruVm7makvUGrTzdWpFEHRFB4Csp7JY4nNCTVBAzfvcqnQ5ctkl,0,1,Photos,,,,,Lifetime,9147,6034,213,197,10,6,286,212,,74,0,,,,,
1.22E+15,1.00E+14,SUGARCANE,"Wish 107.5 bus later at SM Masinag!! ????

See you there, folks ?????",,0,3/30/2025 22:01,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02ce6d5XLBUmwGQmBtXhwhgemcW84W9qALupbw3WyyZsyv724K1DBuuoSarx6edo5El,0,1,Photos,,,,,Lifetime,10505,6301,344,313,15,16,484,361,,123,0,,,,,
1.22E+15,1.00E+14,SUGARCANE,"Thank you so much, Wish 107.5!! Another wish granted! ???",,0,3/31/2025 7:34,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0HDNt9pdWvcfYMhj76AyMgVcYKvpdtkAaeqVD2ZgQTGzx4BKnVEZjHaMTu2y2aEktl,0,1,Photos,,,,,Lifetime,10892,7135,585,538,14,33,755,414,,341,0,,,,,
1.17E+15,1.00E+14,SUGARCANE,Maskipaps Highlights ??,"@[100064870650205:2048:Maskipaps\: The Crossover] Highlights ??

??: Noel, Ivan, & Alyxter of @[100080065946395:2048:ACNM Media]",186,1/9/2025 4:05,mixed,https://www.facebook.com/reel/1763852981063935/,0,0,Videos,,,,,Lifetime,6454,5322,429,378,20,31,279,279,,,0,41000.946,7.043,0.02,,
9.27E+14,1.00E+14,SUGARCANE,"Happy new year!! ?

Stoked for what?s ahead. 2023 was definitely a special year for us! Andami naming nasubukan at na experience na never sumagi sa isip naming mararanasan namin. 

We used to record all our songs ourselves - no fancy equipment and no producers at all. Pero thank God, we got to experience all of these last year! ???? 

Sobrang surreal to have the chance to work with our mastercakes producers, Choi Padilla, Nikhil Amarnani & Shadiel Chan. (hihi stay tuned sa upcoming song namin with sir shad) ??

Special thanks to Warner Music Philippines for making all of these happen! Special thanks din always to Sir Kelley, Sir Rem, and to everyone behind the team ?",,0,1/1/2024 4:54,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0xPbtUpj74fpH3k7LPhYy8m6gRwu3t643SWR2M4K8dqkZvwAYMeTiLJd4z25u1FG8l,0,0,Photos,,,,,Lifetime,18130,1321,1213,74,34,1806,681,1125,,,,,0,,,
9.80E+14,1.00E+14,SUGARCANE,"Ang dating tamis ng pagsasama, nahanap na ??","Ang dating tamis ng pagsasama, nahanap na ??

sugarcane.lnk.to/mariaclara",89,4/1/2024 5:28,N/A,https://www.facebook.com/reel/1905891403214443/,0,0,Videos,,,,,Lifetime,75079,7291,6294,144,853,4345,4310,,35,729414.45,10.238,0.07,0,,,
9.77E+14,1.00E+14,SUGARCANE,"Thank you, Wish 107.5! ????

Watch here: https://www.youtube.com/watch?v=N1YO3panM80",,0,3/27/2024 22:40,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02apvj8ebuwWPfXZq2bXXw8A4CWG5MPqMGEmbdCkPpMoHEc3hnP2q8joK8ZtGmTvHKl,0,1,Text,,,,,Lifetime,,,,,,122,118,,4,,,,0,,,
9.76E+14,1.00E+14,SUGARCANE,Forever na raw kayo pag ni-remake niyo 'to ??,Forever na raw kayo pag ni-remake niyo 'to ??,15,3/27/2024 4:25,N/A,https://www.facebook.com/reel/972074524248519/,0,0,Videos,,,,,Lifetime,17959,1198,1031,110,57,1159,1159,,,114886.899,7.04,0.03,0,,,
9.76E+14,1.00E+14,SUGARCANE,Message Jess & Pat's to reserve tickets! ???,,0,3/26/2024 5:13,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02HxJ7Fn4afEY5SYoG2ScQeZLZEAJTMPMn5chtaCfNCzTQNaRtS91LRyyr9xvKBqkGl,0,1,Photos,,,,,Lifetime,15998,885,812,23,50,949,632,317,,,,,0,,,
9.76E+14,1.00E+14,SUGARCANE,Kaya niyo ba 'to? ????,"Kaya niyo ba 'to? ????

sugarcane.lnk.to/mariaclara",48,3/26/2024 4:10,N/A,https://www.facebook.com/reel/1818158305314184/,0,0,Videos,,,,,Lifetime,31252,1685,1537,49,99,1246,1235,,11,239432.691,8.591,0.11,0,,,
9.75E+14,1.00E+14,SUGARCANE,"Pano kung may chance pa pala? ??
youtu.be/e_my_QCalLI","Pano kung may chance pa pala? ??
youtu.be/e_my_QCalLI",52,3/25/2024 4:49,N/A,https://www.facebook.com/reel/929013875533087/,0,0,Videos,,,,,Lifetime,15335,1013,904,42,67,805,788,,17,168445.385,12.374,0.04,0,,,
9.75E+14,1.00E+14,SUGARCANE,"Ikaw lamang ang hiling na makasama ??

Watch our Wishclusive performance of ""Maria Clara"" here: youtu.be/N1YO3panM80","Ikaw lamang ang hiling na makasama ??

Watch our Wishclusive performance of ""Maria Clara"" here: youtu.be/N1YO3panM80",80,3/24/2024 4:24,N/A,https://www.facebook.com/reel/994899702293986/,0,0,Videos,,,,,Lifetime,49877,4529,4040,119,370,2360,2316,,44,418204.304,8.561,0.13,0,,,
9.74E+14,1.00E+14,SUGARCANE,"???????: Watch ""Leonora"" MV first ????
youtu.be/e_my_QCalLI

comment ""ackkk"" if napanood niyo na ??",,0,3/22/2024 22:41,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02bz6FZHmJtbCzFq6M1sbDWLmw1f1ApKG8t4e7teiYysPYHkEBeP45LUFJsey6HN5dl,0,0,Photos,,,,,Lifetime,18784,1827,1619,100,108,873,637,138,98,,,,0,,,
9.74E+14,1.00E+14,SUGARCANE,"??????????? ??????????? ?????????? ??????????, ?????? ?????? ???? ??????????????! ????

youtu.be/rehKbRxoxTo

Napanood niyo na bang lahat? Comment down below kung anong favorite part mo sa MV! ??","??????????? ??????????? ?????????? ??????????, ?????? ?????? ???? ??????????????! ????

youtu.be/rehKbRxoxTo

Napanood niyo na bang lahat? Comment down below kung anong favorite part mo sa MV! ??",15,3/22/2024 7:10,N/A,https://www.facebook.com/reel/1148513049476196/,0,0,Videos,,,,,Lifetime,13321,2030,1750,98,182,628,602,,26,86893.549,5.557,0.03,0,,,
9.73E+14,1.00E+14,SUGARCANE,"Pag nilabas ba namin to bukas, March 22 ng 10PM, papanoorin nyo? ??","Pag nilabas ba namin to bukas, March 22 ng 10PM, papanoorin nyo? ??

youtu.be/rehKbRxoxTo",18,3/21/2024 4:00,N/A,https://www.facebook.com/reel/795633369084423/,0,0,Videos,,,,,Lifetime,27741,4388,3721,292,375,2356,2309,,47,207156.477,6.422,0.09,0,,,
9.72E+14,1.00E+14,SUGARCANE,"Join us on our first Jess & Pat's Gig ??

For tickets, kindly message Twenty13 Productions ?",,0,3/20/2024 4:41,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02iEtREYzcw4TVaCEqUTjqL3uiwHsxXnTgrABkS1mnZ15aS6z62g5jbm795sW1AT9ml,0,1,Photos,,,,,Lifetime,8353,372,330,37,5,490,420,70,,,,,0,,,
9.72E+14,1.00E+14,SUGARCANE,POV: ikaw ang pinakamagandang dalaga,"POV: Ikaw ang pinakamagandang dalaga ????

sugarcane.lnk.to/mariaclara",42,3/20/2024 4:27,N/A,https://www.facebook.com/reel/439504358431033/,0,0,Videos,,,,,Lifetime,10973,1024,916,42,66,511,510,,1,57181.81,6.188,0.03,0,,,
9.71E+14,1.00E+14,SUGARCANE,"Maraming salamat, Infant Jesus Academy! Hanggang sa muli! ??

?? Infant Jesus Academy - Marikina","Maraming salamat, @[100064546727752:2048:Infant Jesus Academy]! Hanggang sa muli! ??

?? Infant Jesus Academy - Marikina",106,3/18/2024 6:01,auto,https://www.facebook.com/reel/1860433644377146/,0,0,Videos,,,,,Lifetime,13078,1862,1756,42,64,1107,1107,,,137457.826,10.472,0.04,0,,,
9.71E+14,1.00E+14,SUGARCANE,MARIA CLARA CHOREO ????,"MARIA CLARA CHOREO ????
WHAT IF I-REMAKE NYO NA? ?

sugarcane.lnk.to/mariaclara",41,3/17/2024 2:54,N/A,https://www.facebook.com/reel/757285756378702/,0,0,Videos,,,,,Lifetime,14457,1295,1141,97,57,1080,1075,,5,122507.669,9.005,0.1,0,,,
9.70E+14,1.00E+14,SUGARCANE,"Breaking down the production of ""Maria Clara"" ????

sugarcane.lnk.to/mariaclara","Breaking down the production of ""Maria Clara"" ????

sugarcane.lnk.to/mariaclara",87,3/16/2024 2:55,N/A,https://www.facebook.com/reel/1108058757065150/,0,0,Videos,,,,,Lifetime,8382,712,666,15,31,331,329,,2,79861.023,11.094,0.05,0,,,
9.70E+14,1.00E+14,SUGARCANE,"Thank you, Klasik! ????

Stream here: sugarcane.lnk.to/mariaclara",,0,3/15/2024 22:43,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0kYLsvfpUfxe1CmPszpKw1hrHj8wKMbzLz1bBAmWfN6eBgn5eetx1AL95Xeszi24Ml,0,1,Photos,,,,,Lifetime,12890,967,888,4,75,941,505,430,6,,,,0,,,
9.70E+14,1.00E+14,SUGARCANE,"Grabe ka talaga, idol!

sugarcane.lnk.to/mariaclara","Grabe ka talaga, idol!

sugarcane.lnk.to/mariaclara",59,3/15/2024 3:12,N/A,https://www.facebook.com/reel/1478367379411034/,0,0,Videos,,,,,Lifetime,37231,2092,1902,28,162,1989,1977,,12,368633.526,11.405,0.19,0,,,
9.69E+14,1.00E+14,SUGARCANE,"Thank you, Tiktok!","Huyyyy ?? Thank you, Tiktok!

sugarcane.lnk.to/mariaclara",25,3/14/2024 3:02,N/A,https://www.facebook.com/reel/448409520855355/,0,0,Videos,,,,,Lifetime,33418,2584,2400,98,86,1485,1469,,16,234497.678,8.072,0.17,0,,,
9.68E+14,1.00E+14,SUGARCANE,"Know more about the journey that led to the creation of ""Maria Clara"" ????

sugarcane.lnk.to/mariaclara","Know more about the journey that led to the creation of ""Maria Clara"" ????

sugarcane.lnk.to/mariaclara",261,3/13/2024 2:55,auto,https://www.facebook.com/reel/437796945351994/,0,0,Videos,,,,,Lifetime,9744,1232,1146,34,52,518,514,,4,140866.371,16.37,0.03,0,,,
9.68E+14,1.00E+14,SUGARCANE,Send mo 'to sa pinakamagandang dalaga sa buhay mo ????,"Send mo 'to sa pinakamagandang dalaga sa buhay mo ????

sugarcane.lnk.to/mariaclara",48,3/12/2024 2:55,N/A,https://www.facebook.com/reel/1054885068909285/,0,0,Videos,,,,,Lifetime,38074,2645,2213,224,208,1913,1898,,15,226643.197,6.584,0.11,0,,,
9.67E+14,1.00E+14,SUGARCANE,"Bro? ??????

STREAM ?MARIA CLARA?: sugarcane.lnk.to/mariaclara","Bro? ??????

STREAM ?MARIA CLARA?: sugarcane.lnk.to/mariaclara",44,3/11/2024 3:08,N/A,https://www.facebook.com/reel/1454148481849075/,0,0,Videos,,,,,Lifetime,38239,2487,2212,94,181,2190,2168,,22,367858.482,9.912,0.15,0,,,
9.67E+14,1.00E+14,SUGARCANE,"sa bowl lang pala kita matatagpuan ??

STREAM ""MARIA CLARA"": sugarcane.lnk.to/mariaclara","sa bowl lang pala kita matatagpuan ??

STREAM ""MARIA CLARA"": sugarcane.lnk.to/mariaclara",23,3/10/2024 4:34,N/A,https://www.facebook.com/reel/332126922653026/,0,0,Videos,,,,,Lifetime,27044,1438,1314,67,57,1483,1478,,5,175296.148,7.14,0.04,0,,,
9.67E+14,1.00E+14,SUGARCANE,"Felt great to be back where we started! Maraming salamat, Infant Jesus Academy! ?

??: Adrienne Corales (IG: @yen.arw)",,0,3/9/2024 20:04,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02uMzTTiDLp7dZuqzNBpacqTuAM7RFicuJQspExRhHtekbo9FBYrzsQMPoH89uVKStl,0,0,Photos,,,,,Lifetime,32090,2657,2438,61,158,6224,2764,3460,,,,,0,,,
9.66E+14,1.00E+14,SUGARCANE,"WHAT IF REMAKE NYO NA TONG VIDEO WITH YOUR FRIENDS ??

STREAM ""MARIA CLARA"": sugarcane.lnk.to/mariaclara","WHAT IF REMAKE NYO NA TONG VIDEO WITH YOUR FRIENDS ??

STREAM ""MARIA CLARA"": sugarcane.lnk.to/mariaclara",37,3/9/2024 3:34,N/A,https://www.facebook.com/reel/412460294664138/,0,0,Videos,,,,,Lifetime,34210,2710,2318,167,225,1922,1917,,5,242234.662,7.563,0.25,0,,,
9.66E+14,1.00E+14,SUGARCANE,"Here's to celebrating Women's Day with our latest song, ""Maria Clara"" ??

Stream here: sugarcane.lnk.to/mariaclara","Here's to celebrating Women's Day with our latest song, ""Maria Clara"" ??

Stream here: sugarcane.lnk.to/mariaclara",79,3/8/2024 3:21,N/A,https://www.facebook.com/reel/720263390259811/,0,0,Videos,,,,,Lifetime,34593,2821,2450,84,287,1211,1201,,10,237403.173,7.61,0.07,0,,,
9.66E+14,1.00E+14,SUGARCANE,"??????????? ???????????, ?????? ??????! ???????????? ????????:
sugarcane.lnk.to/mariaclara

""Maria Clara"" is a heartfelt track that beautifully captures the essence of appreciation for your special someone. With poetic lyrics, it elevates her to the standard of beauty, making every detail uniquely captivating. The melody becomes a serenade, weaving a musical escape where the presence of each other becomes a sanctuary, and a blissful refuge from the complexities of reality.

Performed by: Sugarcane, Cairo Peralta, Abner Badua, Jabez Lopez, Brad Coronel
Written by: Nijale Jizar T. Villa, Froilan Jerome DJ. Bautista, Cedric James A. Angeles
Produced by: Shadiel Chan
Mastered by: Jan Aries Agadier Fuertez
Art by: Felix Gasmen
Motion Graphics by: Rem Brofar

Warner Music Philippines:
Sarah Ismail
Kelley Mangahas 
Rem Brofar 
Nicole De Jesus 
Jam Rances 
Vicky Malong 
Patricia Paredes 
Neil Dimapilis 
Jeremy Yap
Celine Ferros 
Joey Valverde 
Nicka Lumalang",,0,3/7/2024 20:09,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0fFa8C98T3RhDA2u2ybnmtinyVpnSDhcgYzFYBkqh3DToxsQZb8oNkhgURRu6Chefl,0,0,Photos,,,,,Lifetime,45029,3617,3192,157,268,1838,1303,386,149,,,,0,,,
9.65E+14,1.00E+14,SUGARCANE,"""MARIA CLARA"" IS OUT NOW EVERYWHERE!!
sugarcane.lnk.to/mariaclara",,0,3/7/2024 8:03,N/A,https://www.facebook.com/photo.php?fbid=965295108290835&set=a.228682271952126&type=3,0,0,Photos,,,,,Lifetime,2231,1409,1314,6,89,97,66,26,5,,,,,,,
9.65E+14,1.00E+14,SUGARCANE,"""MARIA CLARA"" IS NOW OUT EVERYWHERE!
sugarcane.lnk.to/mariaclara",,0,3/7/2024 8:03,N/A,https://www.facebook.com/photo.php?fbid=965294941624185&set=a.228682278618792&type=3,0,0,Photos,,,,,Lifetime,68779,7948,7152,332,464,4921,3159,1385,377,,,,,,,
9.65E+14,1.00E+14,SUGARCANE,"look at you go, Leonora ??????

""Maria Clara"", out later at 12am ??
Pre-save here: sugarcane.lnk.to/presave_mariaclara","look at you go, Leonora ??????

""Maria Clara"", out later at 12am ??
Pre-save here: sugarcane.lnk.to/presave_mariaclara",17,3/7/2024 0:57,N/A,https://www.facebook.com/reel/761549505613465/,0,0,Videos,,,,,Lifetime,331117,44293,41962,377,1954,13628,13531,,97,3685104.717,11.234,0.55,0,,,
9.65E+14,1.00E+14,SUGARCANE,"IJAians & fellow alumni ??

Join us tomorrow, 6PM, at Infant Jesus Academy - Marikina! ?

PS. Event is exclusive for students of IJA and alumni only ??

???: Students (200), Alumni (250) 
For Alumni, you can purchase your tickets at the business office or registration area on the day itself.",,0,3/6/2024 20:15,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02hkvsEfnKGYQdAkQP7G7ueFcstty9gS7urknRd62mPUsMsJkxqr4ku4MogH1TqWApl,0,0,Photos,,,,,Lifetime,21895,1585,1454,47,84,1663,1216,447,,,,,0,,,
9.63E+14,1.00E+14,SUGARCANE,"Pre-save here ?
sugarcane.lnk.to/presave_mariaclara","Pre-save here ?
sugarcane.lnk.to/presave_mariaclara",21,3/3/2024 3:18,N/A,https://www.facebook.com/reel/7277780518980835/,0,0,Videos,,,,,Lifetime,42912,4026,3277,263,486,2583,2410,,173,193835.384,4.578,0.02,0,,,
9.62E+14,1.00E+14,SUGARCANE,????????,????????,16,3/1/2024 3:38,N/A,https://www.facebook.com/reel/3659155284327601/,0,0,Videos,,,,,Lifetime,224877,17057,16442,152,463,9146,9123,,23,848576.157,4.574,0.11,0,,,
9.62E+14,1.00E+14,SUGARCANE,"Maraming salamat, Camarines Norte & La Consolacion College Daet! Sa uulitin! ?????",,0,3/1/2024 0:30,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid025T2kcdEBX8HuHp9aVAwBzg9RCtT5vBBP6N2PFhWbUDfMeUtAXfsWAkKkJpvEWud5l,0,0,Photos,,,,,Lifetime,47032,3096,2720,146,230,6324,3175,3149,,,,,0,,,
9.59E+14,1.00E+14,SUGARCANE,"?? CamNor folks! 

Kita-kits tayo sa February 28 sa La Consolacion College Daet! ?????

PS. Event is open for outsiders! ??",,0,2/25/2024 2:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid034hEi5NKVeoPfLVHH2gp9fozA61amVgVf3e7UTf2VctXwJngMJtMNBPKuZJaXA8Enl,0,0,Photos,,,,,Lifetime,50858,2962,2142,416,404,5163,4010,1153,,,,,0,,,
9.58E+14,1.00E+14,SUGARCANE,"See you sa February 28, Consolites and CamNorte?os!! ??",,0,2/23/2024 2:27,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02gSUxi37BFTXRXHQp46MKceh7p4k5up1vYmehEbqt81YzqzD5ToE8Pcx7VZ4oitPwl,0,1,Videos,,,,,Lifetime,7580,482,462,20,0,298,298,,,,,,0,,,
9.56E+14,1.00E+14,SUGARCANE,Thank you MYX Global & VJ Samm! ??,,0,2/20/2024 6:02,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02myT7LSdhtZVM3pT6gDLmP4j1ZVSR5RJPhgMH45E2ELxD96fhwz9aGNok8rszr6WLl,0,1,Videos,,,,,Lifetime,5252,187,184,3,0,107,107,,,,,,0,,,
9.55E+14,1.00E+14,SUGARCANE,"""Kung Maging Akin Ka"" has hit 10M streams, while ""Set You Free"" reached 1M streams on Spotify. We deeply appreciate your unwavering support, more songs to be released this year! Thank you, SugarFolks!?",,0,2/18/2024 2:06,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid025eHB3Vxy9ASsmGHEHpvpkVQbaKTMXt4SbmakJyaJV6CpJDaPGq1J1rwDwxT2Z6Gul,0,0,Photos,,,,,Lifetime,26681,2477,2158,141,178,854,649,205,,,,,0,,,
9.52E+14,1.00E+14,SUGARCANE,"?? Centralians and QC folks !

Join us on February 16 at Central Colleges of the Philippines? 70th anniversary! See you there! ?????

???: Tickets are available at CCP?s Admission Office or via http://bit.ly/CCPConcertFinale for online purchase

PS. Event is open for outsiders! ??",,0,2/13/2024 2:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02o3NbPMZvGuHFmxkGeXvP4DiojJdm7JnNPAq9rtLMbtoxuPbCzYixUTcKhqDs1C9Ml,0,0,Photos,,,,,Lifetime,21895,778,695,39,44,1309,565,736,8,,,,0,,,
9.50E+14,1.00E+14,SUGARCANE,"?????????? ???? ?????????????? ??????? ?????? ????????? ?

As a token of gratitude for the support, the instrumental/karaoke version of our rendition is now available on our Youtube channel: https://youtu.be/hT3NbsHW8Pk

A big thanks as well to Side A for this wonderful song, and to Warner Music Philippines! ????",,0,2/10/2024 3:00,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02Cbp1wbMKJh1RvNSyd2hdHvWg4C7K1yNAncoFmeoZS621kDe8CAfQuhHFEJR9jDyUl,0,0,Links,,,,,Lifetime,6964,705,624,39,42,186,155,,31,,,,0,,,
9.47E+14,1.00E+14,SUGARCANE,"Leonora, Set You Free, Sinehan, Gabi",,0,2/4/2024 23:01,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0nm6rpP1fNxCNjxbcTDQwh2PwDB3E9pB2w4X3qfrZeCEDW3u148YKLxBd46s1QxQul,0,0,Text,,,,,Lifetime,57781,4286,3428,455,403,8742,8742,,,,,,0,,,
9.47E+14,1.00E+14,SUGARCANE,"Maraming salamat, Don Bosco Tarlac! Sa uulitin! ?",,0,2/4/2024 2:23,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02pCeTCCV69n94KAiv8zu9ihNnFTdWuDgmNThpx5Zh8W9H3pEHmsr3um5NcMiu94Ddl,0,0,Photos,,,,,Lifetime,86057,2591,2426,64,101,3410,1887,1523,,,,,0,,,
9.46E+14,1.00E+14,SUGARCANE,Just give me alone ????,,0,2/2/2024 22:39,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid037SnxMTzDztPWAv54udiNo8qmP5mNN3dkBSeWWR5GUbMYMtYJXAyM1Auu6Q56AykHl,0,1,Videos,,,,,Lifetime,8911,1008,970,38,0,857,857,,,,,,0,,,
9.45E+14,1.00E+14,SUGARCANE,"#NoToJeepneyPhaseout 
 
Kita kits tayo sa February 4, sa Street Kohi Mayaman! All proceeds will be donated to the chosen beneficiaries. ??

?? Street Kohi Mayaman. QC
      February 4, 2023

Registration link:
??: http://bit.ly/PSBRegForm

Gates open: 10AM
Gig starts at: 4PM

PS. 7 SLOTS REMAINING??",,0,2/1/2024 2:16,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid028Ndk7NLBH3M14ySjifxRNqkU9EFk7NiNZ6ZrJcyAsHjtiFd9jVaowGsGctgXWDvHl,0,0,Photos,,,,,Lifetime,28626,1242,1112,56,74,1264,600,602,62,,,,0,,,
9.44E+14,1.00E+14,SUGARCANE,"?? Tarlac folks !

Join us on February 2 at Don Bosco Tarlac?s Youth Fest 2024! See you there! ?????

Tickets are available at CLDH-EI, and the Don Bosco Tarlac Cashier for only PHP 500! Tickets will also be available for walk-in.

PS. Event is open for outsiders! ??",,0,1/30/2024 2:24,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid024b82g1KBFiscHr1SvgNh6mfzqEqcgNUK2qB8xf31iWMXGmcPcrPyRBGP6WouXxm9l,0,0,Photos,,,,,Lifetime,36908,1135,932,110,93,2072,1169,903,,,,,0,,,
9.43E+14,1.00E+14,SUGARCANE,"Maraming salamat, Dinalan Coffee! ???",,0,1/29/2024 2:21,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02n7XqfSV2b3KivJfKd3jPE8w16aeDh2Tt9ebkpuX7SRv6VH9bD7skVaNeYMCjdfu8l,0,0,Photos,,,,,Lifetime,27657,1262,1175,55,32,1204,587,617,,,,,0,,,
9.43E+14,1.00E+14,SUGARCANE,Leonora & Set You Free | Live at TV5,"Leonora & Set You Free | Live at TV5 @[61550845871259:2048:Gud Morning Kapatid] ?? 

Stream here!! ??

Leonora: sugarcane.lnk.to/leonora 
Set You Free: wmp.lnk.to/setyoufree",67,1/28/2024 3:52,N/A,https://www.facebook.com/reel/1347376002579987/,0,0,Videos,,,,,Lifetime,29577,4563,4196,156,211,2170,2146,,24,318103.682,10.01,0.25,0,,,
9.41E+14,1.00E+14,SUGARCANE,"Kita kits tayo bukas mga kapatid! ??

#GudMorningKapatid",,0,1/25/2024 5:59,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02x1sMGWGtixge8m8ZD2jrx911jZCCWxjMd6RH4hVT4iTPatdu6Ls7nN2enyR8zUQvl,0,1,Photos,,,,,Lifetime,10259,436,404,22,10,269,176,93,,,,,0,,,
9.40E+14,1.00E+14,SUGARCANE,"Ang wish namin? Wish 107.5! ?

??: Adrienne Corales & Mella Bernabe",,0,1/24/2024 2:43,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02ZcXgPkwbjnmCANouBvLtnoBBDtroDQkmTcbQRvcoQL1BVnpPQQZifeZ85brZd9kl,0,0,Photos,,,,,Lifetime,34375,1749,1582,63,104,3044,1190,1854,,,,,0,,,
9.40E+14,1.00E+14,SUGARCANE,"Kita kits tayo mamaya sa Eton Centris, 6PM! ?",,0,1/22/2024 19:57,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0hjBc1tFBgxmkEhMfF47RFFRGZgG1NH8v3NEk2Gh8xbiVdTK87fZDNiYLYZv7EcCtl,0,1,Photos,,,,,Lifetime,9181,341,320,9,12,356,256,100,,,,,0,,,
9.39E+14,1.00E+14,SUGARCANE,"Dalangin, oh aking dalangin ay makita ka sa Dinalan Coffee gig on ?????????????? ???? ??

- Door Fee
* 400 php for Early birds
* 500 php for Walk ins

Early Bird rates until January 26 ?

Dm angelee quiray (@/angeleequiray) on instagram for Reservations ????",,0,1/22/2024 1:27,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid028dvZ8ydj6AfpUSs95Q5q5XnH3A2TXXsNKc4mjeq3Kk8PBhXVRxh73PsNcSEPwr3ql,0,0,Photos,,,,,Lifetime,29459,1079,958,60,61,2004,944,1060,,,,,0,,,
9.37E+14,1.00E+14,SUGARCANE,"?? Announcement! 

Dinalan Coffee gig that was supposedly on ?????????????? ????, has been rescheduled to ?????????????? ????
due to unforeseen circumstances. 

?????????? ???????? ?????????? ???????? ???????? ???????????????? ?????????? ?????????????? ????. ?

We apologize for any inconvenience caused and appreciate your understanding. 

Friendly reminders:
- Door opens at 7:30 pm
- Floor seats only
- No parking available
- Door Fee
* 400 php for Early birds (?Till Jan. 26)
* 500 php for Walk ins

Dm angelee quiray (@angeleequiray) on instagram for Reservations ????

We look forward to seeing you at the event ??

??: Subject: Troubadour",,0,1/18/2024 3:57,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0cj1fuPv11SQsn1vQrUerQ2db8FaC47kpk3AQ29JgaTAgo3M384nmpZnKDHvNvsWkl,0,0,Photos,,,,,Lifetime,24701,764,707,25,32,1285,645,639,1,,,,0,,,
9.35E+14,1.00E+14,SUGARCANE,"See you SugarFolks at Dinalan Coffee! We will be playing a stripped-down version of our songs with you guys. ??

Friendly reminders:
- Door opens at 7:30 pm
- Floor seats only
- No parking available

Dm angelee quiray (@angeleequiray) on instagram for
Reservations ?? 

Ang tangi naming hiling ay makita kayo muli! Takits! ???",,0,1/15/2024 2:32,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid0rnvNqXYErgr996g9MrL725TwEyYJ58qPEnwxkrh2fucp52BcT8ixGFcShkMhZ1Ldl,0,0,Photos,,,,,Lifetime,24633,871,812,21,38,1023,853,170,,,,,0,,,
9.35E+14,1.00E+14,SUGARCANE,,,0,1/14/2024 19:47,N/A,https://www.facebook.com/thesugarcaneph/posts/pfbid02EMV9LH1VcpvuEXaEF4tPeHyo71jog5qBRFxoZrNFgDKhon1zPRiUbi76hLn4h1Qfl,0,1,Photos,,,,,Lifetime,10602,594,568,11,15,519,261,258,,,,,0,,,
9.33E+14,1.00E+14,SUGARCANE,"?Leonora? has reached 50 Million Streams on Spotify! 

Grabe, we are more than grateful to everyone who supported us to reach this milestone! ??

sugarcane.lnk.to/leonora","?Leonora? has reached 50 Million Streams on Spotify! 

Grabe, we are more than grateful to everyone who supported us to reach this milestone! ??

sugarcane.lnk.to/leonora",45,1/12/2024 2:14,N/A,https://www.facebook.com/reel/688126509972383/,0,0,Videos,,,,,Lifetime,68352,6710,6022,295,393,2648,2640,,8,365769.927,5.736,0.24,0,,,
